Case ID,Success,Data Valid,Rule Check Success,AI Success,Schema Valid,AI Agreement,Insufficient Evidence,Expected Fault,AI Root Cause,Error Message
NET-001,True,True,True,False,False,False,True,Sub-interface administratively down,,
NET-002,True,True,True,False,False,False,True,DHCP Scope Pool Exhaustion,,
NET-003,True,True,True,False,False,False,True,DNS service disabled on client subnet gateway,,
NET-004,True,True,True,False,False,False,True,OSPF Hello Timer Mismatch,,
NET-005,True,True,True,False,False,False,True,Extended ACL blocking HTTP traffic,,
NET-006,True,True,True,False,False,False,True,NAT Overload/PAT keyword missing,,
NET-007,True,True,True,False,False,False,True,Overly permissive ACL on Guest VLAN,,
NET-008,True,True,True,False,False,False,True,VLAN pruned/missing from trunk allowed list,,
NET-009,True,True,True,False,False,False,True,Host Default Gateway IP Misconfiguration,,
NET-010,True,True,True,False,False,False,True,Management SVI interface in shutdown state,,
NET-011,True,True,True,False,False,False,True,Inter-switch link configured as access instead of trunk,,
NET-012,True,True,True,False,False,False,True,Passive interface enabled on active OSPF link,,
NET-013,True,True,True,False,False,False,True,Switch port assigned to wrong access VLAN,,
NET-014,True,True,True,False,False,False,True,Missing IP Helper-Address for DHCP Relay,,
NET-015,True,True,True,False,False,False,True,Invalid static route next-hop IP address,,
NET-016,True,True,True,False,False,False,True,ACL missing FTP control port 21 permit rule,,
NET-017,True,True,True,False,False,False,True,NAT interface direction missing on internal interface,,
NET-018,True,True,True,False,False,False,True,RADIUS Shared Secret Mismatch,,
NET-019,True,True,True,False,False,False,True,Native VLAN Mismatch on trunk link,,
NET-020,True,True,True,False,False,False,True,Default Gateway outside client subnet range,,
NET-021,True,True,True,False,False,False,True,OSPF redistribution missing subnets flag,,
NET-022,True,True,True,False,False,False,True,ACL blocking SSL/TLS port 443,,
NET-023,True,True,True,False,False,False,True,Duplicate IP Address Assignment,,
NET-024,True,True,True,False,False,False,True,VTP Domain Name Mismatch ,,
NET-025,True,True,True,False,False,False,True,Uplink trunk port not configured as DAI trusted,,
NET-026,True,True,True,False,False,False,True,Port security violation limit exceeded,,
NET-027,True,True,True,False,False,False,True,HSRP Timer Mismatch between peers,,
NET-028,True,True,True,False,False,False,True,Missing 802.1Q encapsulation on sub-interface,,
NET-029,True,True,True,False,False,False,True,IPv6 Router Advertisements (RA) suppressed,,
NET-030,True,True,True,False,False,False,True,CDP disabled globally on device,,
